filename,contrast,correlation,homogeneity,energy,entropy,smoothness,RMS
segmented_ThresholdFiltered1 no._0.jpg,115.93810280869157,0.8400591527676261,0.96901239906557,0.9567046148376562,2.1479446449946793,0.999986026589035,0.003738159848722879
segmented_ThresholdFiltered1 no._1.jpg,119.82095036212723,0.7995252021100686,0.9717498833949637,0.9611601919716398,1.9151383793830905,0.999985886277583,0.003756880946696299
segmented_ThresholdFiltered1 no._2.jpg,133.1585661291546,0.8232454876730333,0.9662808636389487,0.9535648577675327,2.2652638456190792,0.9999861080144051,0.003727252529069949
segmented_ThresholdFiltered1 no._3.jpg,176.9774598127546,0.8109142110785416,0.95838460086673,0.942777925256578,2.723585643100614,0.9999864163993778,0.0036856502776984206
segmented_ThresholdFiltered1 no._4.jpg,161.0858404623118,0.8111950957054109,0.9624466803947045,0.9482579468289598,2.4872589197837787,0.9999862588998131,0.0037069558721404858
segmented_ThresholdFiltered1 no._5.jpg,188.1227143109504,0.8020625715990024,0.9562332575355874,0.9397253086476082,2.8318912774417826,0.9999865029081157,0.00367389532904079
segmented_ThresholdFiltered1 no._6.jpg,120.58487394958017,0.7965503634280008,0.9731341507713381,0.9633036855988677,1.8390163690255155,0.9999858251674761,0.00376500548250607
segmented_ThresholdFiltered1 no._7.jpg,175.09948267595382,0.805165734456654,0.9600377963891706,0.9446922209795598,2.640856737258485,0.9999863624924963,0.003692956311465976
segmented_ThresholdFiltered1 no._8.jpg,125.23047164811922,0.8364516325328784,0.9666497472361257,0.9537184855921036,2.2641437272820273,0.9999861056728038,0.0037275666435188587
segmented_ThresholdFiltered1 no._9.jpg,172.6064652888187,0.8174398193274297,0.9573658965611451,0.9417825028461345,2.7701353197367062,0.9999864448935468,0.003681782588249706
segmented_ThresholdFiltered12 no_0.jpg,252.75389892704652,0.8116735616146213,0.9345254972592865,0.9099419939492538,4.03289999347147,0.9999873490188544,0.003556877004542263
segmented_ThresholdFiltered12 no_1.jpg,470.1634158988461,0.7989752977187076,0.8835893249997552,0.8403788409467849,6.56260272412198,0.9999891714828327,0.003290724427232398
segmented_ThresholdFiltered12 no_2.jpg,298.6265007379038,0.8050311676055093,0.9265820616419703,0.9000835220590424,4.388854461917241,0.9999875989644825,0.003521565296250347
segmented_ThresholdFiltered12 no_3.jpg,228.31247257787857,0.812617395767666,0.9363357914179413,0.9128922592612426,3.889127987914455,0.9999872553013183,0.0035700271625995856
segmented_ThresholdFiltered12 no_4.jpg,351.6297714490843,0.8005387740237416,0.912041060387481,0.8796102321479843,5.153224052767971,0.9999881542968668,0.0034418129359588875
segmented_ThresholdFiltered12 no_5.jpg,478.4885325675073,0.7952527790466382,0.8862059689701117,0.8442685203810159,6.418628740422207,0.9999890565936408,0.003308135267684833
segmented_ThresholdFiltered12 no_6.jpg,546.3153843085627,0.7955456977927069,0.8670581110977091,0.8162835011290569,7.4091267930953775,0.9999897913121889,0.003195156468799389
segmented_ThresholdFiltered12 no_7.jpg,244.48195125842523,0.8134258863439605,0.9381751266572792,0.9149375381039515,3.8205372284075447,0.9999872008660574,0.0035776431617888112
segmented_ThresholdFiltered12 no_8.jpg,393.4559850025923,0.799020667231834,0.9028601054212666,0.8663708348782984,5.660732022538156,0.999988509122914,0.0033898734428426864
segmented_ThresholdFiltered12 no_9.jpg,309.6726097882009,0.8053099316345739,0.9231456526314095,0.8940251488788518,4.626351661469734,0.9999877753707296,0.003496428398309053
segmented_ThresholdFiltered14 no_0.jpg,1070.0762574988473,0.7963456230783519,0.7236323822208779,0.6188802673447666,13.610227581598,0.9999940722184524,0.002434758615746861
segmented_ThresholdFiltered14 no_1.jpg,1112.47490770651,0.8235368062806412,0.6906075971538799,0.5676162474677648,15.329729819488545,0.9999950449145925,0.002226059925337064
segmented_ThresholdFiltered14 no_2.jpg,1043.0455122288927,0.7843068703173941,0.7514481711730191,0.658610637279099,12.46611687220676,0.9999932908135961,0.0025902633549611
segmented_ThresholdFiltered14 no_3.jpg,1049.2652861098325,0.8049271665347076,0.7393051458863585,0.6447089430664018,13.078854046836257,0.9999935774888967,0.002534321444268801
segmented_ThresholdFiltered14 no_4.jpg,1247.1100023073386,0.7897434132126018,0.7099941219163053,0.6057621001978414,14.249426404810606,0.9999943082311032,0.0023857984248046933
segmented_ThresholdFiltered14 no_5.jpg,1013.2997231195224,0.7830995871613806,0.7601378924942542,0.6740710462339766,12.124091554678376,0.9999929794050962,0.002649693760339315
segmented_ThresholdFiltered14 no_6.jpg,1237.0237655745295,0.7719307177298166,0.7259257783203119,0.6284866609037797,13.4743355215296,0.999993875885817,0.0024747493850263984
segmented_ThresholdFiltered14 no_7.jpg,1286.0321008306435,0.7853113025984085,0.6952526290612742,0.5842865589878629,14.764094916934186,0.9999947097992267,0.002300100343548894
segmented_ThresholdFiltered14 no_8.jpg,940.2328103368751,0.800147156801843,0.7599371435854184,0.6732399252022027,12.181731560080589,0.9999930055037207,0.00264476426800526
segmented_ThresholdFiltered14 no_9.jpg,1040.8668089524708,0.822112083139435,0.7110568629707623,0.6025210177482814,14.329557954593039,0.9999944070519193,0.002364997292294238
segmented_ThresholdFiltered20 no_0.jpg,1375.1468381779218,0.7828189759364753,0.682219623857855,0.5685849258738747,15.362577409394959,0.9999949908926367,0.0022381611392422057
segmented_ThresholdFiltered20 no_1.jpg,1972.2927361113823,0.7213203778291842,0.633593512043382,0.5074328182011881,16.880277757922933,0.9999959367913116,0.002015802080716104
segmented_ThresholdFiltered20 no_2.jpg,2014.2238782083261,0.7228190359847154,0.6213468120194916,0.49034818470565444,17.326421441668955,0.9999961954275411,0.001950594720664251
segmented_ThresholdFiltered20 no_3.jpg,1496.5630263868552,0.7850159637199667,0.6357916363485218,0.503665225675041,17.03697597743793,0.9999960434507047,0.0019891701235051143
segmented_ThresholdFiltered20 no_4.jpg,1361.601036269427,0.7952608729814503,0.6565080900833697,0.5329340564542389,16.249887663074247,0.9999955822935023,0.0021018941088062084
segmented_ThresholdFiltered20 no_5.jpg,1846.231380158835,0.7443055785349156,0.6343928288539665,0.5055550905847852,17.047163456400668,0.9999960015960053,0.0019996631748171955
segmented_ThresholdFiltered20 no_6.jpg,1843.4188088903056,0.7394960166942657,0.6425817254085577,0.5166279361958452,16.727999289997975,0.9999958111291861,0.0020467342747248173
segmented_ThresholdFiltered20 no_7.jpg,1799.9572288795043,0.7257615100564055,0.662293054045531,0.5485964561063927,15.766404492284597,0.9999952774599473,0.002173199297300543
segmented_ThresholdFiltered20 no_8.jpg,1787.0414507771945,0.765848015588689,0.6260661457461472,0.49307229806231034,17.54116873593353,0.999996212650925,0.0019461747737147027
segmented_ThresholdFiltered20 no_9.jpg,2013.9543881409113,0.7393824322725897,0.6047613633396804,0.4706830552970505,18.08138258989643,0.9999965253746816,0.0018641003787081697
segmented_ThresholdFiltered26 no_0.jpg,584.5675001994106,0.7880003085660755,0.8716007252621681,0.825478118370484,7.135809909412668,0.9999895352387773,0.003234981231124618
segmented_ThresholdFiltered26 no_1.jpg,473.6776342027602,0.8385839107547417,0.8677727958265663,0.8175937943246339,7.4534674261246705,0.9999897542020902,0.003200958562343634
segmented_ThresholdFiltered26 no_2.jpg,364.90075376884454,0.8445450898797124,0.8974607579564483,0.8581915434284376,6.081816916413776,0.9999887469765204,0.0033546062275878813
segmented_ThresholdFiltered26 no_3.jpg,108.7126704953339,0.8473882975719641,0.970755468857303,0.959262519226351,2.036019804677271,0.9999859535764164,0.0037479132485975656
segmented_ThresholdFiltered26 no_4.jpg,408.5060620563135,0.8360431283349075,0.8919640375258415,0.8526789745801712,6.246081291277314,0.9999888659035092,0.003336832823357847
segmented_ThresholdFiltered26 no_5.jpg,254.96994895110475,0.8164867060572721,0.9357565133070649,0.9121495013769525,3.951914600170141,0.9999872820302054,0.0035662815892883236
segmented_ThresholdFiltered26 no_6.jpg,233.29674164473198,0.8832430264495531,0.9162932908158966,0.8824589368896436,5.135936807281078,0.999988103900095,0.003449126593023098
segmented_ThresholdFiltered26 no_7.jpg,427.5480178671138,0.8161516684813203,0.8941432802645295,0.8559963559080511,6.108873757419289,0.9999887791741597,0.0033498036628061096
segmented_ThresholdFiltered26 no_8.jpg,369.67378559463975,0.83526547630181,0.8967478862827541,0.8576907775718433,6.028180295763969,0.9999887478499607,0.0033544760368936933
segmented_ThresholdFiltered26 no_9.jpg,205.52105766929907,0.8511447887208416,0.93940933776951,0.9157151628547479,3.8373616613626673,0.9999871871983226,0.003579552860089147
segmented_ThresholdFiltered29 no_0.jpg,320.87175493250385,0.8227727967981998,0.920026493426192,0.890289088539854,4.7725032428290906,0.9999878547684689,0.0034850555046253423
segmented_ThresholdFiltered29 no_1.jpg,421.40162952312556,0.8537921283727358,0.8828711978707173,0.8353345716218755,6.860436236615561,0.9999893321235688,0.003266224589127146
segmented_ThresholdFiltered29 no_2.jpg,556.791876347952,0.7905187882943031,0.8923817264057154,0.8523539176813614,6.220672880243798,0.9999888582753755,0.003337975673126327
segmented_ThresholdFiltered29 no_3.jpg,274.969206805656,0.7733478311448514,0.9486875779301576,0.9307675015191172,3.2088990017922763,0.99998675291979,0.003639709951097787
segmented_ThresholdFiltered29 no_4.jpg,425.3017014138518,0.810583660162648,0.9135337071421739,0.878874427328977,5.284906531274082,0.9999881844541065,0.003437429029518904
segmented_ThresholdFiltered29 no_5.jpg,374.92201853183263,0.8368031490097041,0.9125646277324397,0.8799753238313593,5.318017669613068,0.9999881661163974,0.00344009541665902
segmented_ThresholdFiltered29 no_6.jpg,468.8516255291964,0.8063574749165537,0.9010026794179357,0.8640425512400911,5.783501253983967,0.9999885540982326,0.0033832330112304977
segmented_ThresholdFiltered29 no_7.jpg,572.1937455068306,0.8180858813592042,0.8663220611626814,0.8172272583463727,7.515449845136097,0.9999897632684287,0.0031995420287493567
segmented_ThresholdFiltered29 no_8.jpg,317.09144100966614,0.8378321293059531,0.9198965079169942,0.8897127296716092,4.874610298618431,0.9999878974755776,0.0034789227823824355
segmented_ThresholdFiltered29 no_9.jpg,249.62556913491565,0.7969077526673913,0.9412465098507652,0.9184637641828587,3.622853724127725,0.9999870853938222,0.003593745371838834
segmented_ThresholdFiltered3 no_0.jpg,268.75543650793577,0.7619902302003096,0.9466754340174546,0.9265355219676217,3.3644249673985214,0.9999868712643732,0.0036234156293909196
segmented_ThresholdFiltered3 no_1.jpg,220.64273809523755,0.7645689534274978,0.9542032744345033,0.9371237856875878,2.9485939042627898,0.99998657903382,0.0036635200470712674
segmented_ThresholdFiltered3 no_2.jpg,317.1074999999988,0.7541241648120279,0.9424381376843035,0.9216365792211586,3.605897044753246,0.9999870243468245,0.0036022290843027455
segmented_ThresholdFiltered3 no_3.jpg,304.0103968253961,0.7613176375901023,0.9374986211484196,0.9137059489107496,3.8284883990892813,0.9999872173731005,0.0035753353867663527
segmented_ThresholdFiltered3 no_4.jpg,258.0638888888884,0.7569173123108452,0.9514286416308246,0.93367559164097,3.0913697903608477,0.9999866797381555,0.003649749595092564
segmented_ThresholdFiltered3 no_5.jpg,240.0737301587296,0.7560666889719999,0.9504289941579297,0.9318031315316699,3.139903991538459,0.9999867288157231,0.0036430197960119625
segmented_ThresholdFiltered3 no_6.jpg,328.5324206349203,0.7527574080306647,0.9376053431276522,0.9146764775304418,3.841778217650392,0.9999872006970651,0.003577666780139216
segmented_ThresholdFiltered3 no_7.jpg,380.74238095237996,0.7444515321759537,0.9294328407466961,0.9027800920081985,4.269703218626508,0.9999875214151586,0.0035325590425471704
segmented_ThresholdFiltered3 no_8.jpg,353.27162698412616,0.7994558250488738,0.9162515533245301,0.8838596209947069,5.024818467249329,0.999988048253708,0.003457184109747531
